step,time,x,y,yaw,raw_vx_local,raw_vy_local,raw_omega,cmd_vx,cmd_vy,cmd_omega
154,154,7.118128238283296,21.286795959968707,0.09966865372833938,5.118541139381705e-06,4.319991603551898e-06,-5.365403121793122e-10,5.118541139381705e-06,4.319991603551898e-06,-5.365403121793122e-10
155,155,7.118128704611651,21.286796440755325,0.09966865367468536,-4.170687475379964e-07,2.0472243704716675e-06,-5.365403676904634e-10,-4.170687475379964e-07,2.0472243704716675e-06,-5.365403676904634e-10
156,156,7.118128642741116,21.286796640311774,0.09966865362103132,3.2996765639836667e-06,-2.7417295314080548e-06,-5.365403121793122e-10,3.2996765639836667e-06,-2.7417295314080548e-06,-5.365403121793122e-10
157,157,7.118128998352434,21.2867964003325,0.0996686535673773,-2.187572135881055e-06,-4.554525276034838e-06,-5.365403121793122e-10,-2.187572135881055e-06,-4.554525276034838e-06,-5.365403121793122e-10
158,158,7.118128826000092,21.286795925373138,0.09966865351372327,6.322968602034962e-06,-9.56814346864121e-06,-5.365403676904634e-10,6.322968602034962e-06,-9.56814346864121e-06,-5.365403676904634e-10
159,159,7.11812955036557,21.286795036223168,0.09966865346006923,-1.2165381122031249e-05,-4.136066763749113e-06,-5.365403121793122e-10,-1.2165381122031249e-05,-4.136066763749113e-06,-5.365403121793122e-10
160,160,7.118128381020308,21.286794503619074,0.0996686534064152,-4.772331521962769e-06,-7.058488790789852e-06,-5.365403676904634e-10,-4.772331521962769e-06,-7.058488790789852e-06,-5.365403676904634e-10
161,161,7.118127976390163,21.286793753786714,0.09966865335276116,1.1089003237430006e-05,-1.43745483001112e-05,-5.365403121793122e-10,1.1089003237430006e-05,-1.43745483001112e-05,-5.365403121793122e-10
162,162,7.118129222819328,21.286792433805406,0.09966865329910714,-4.444246314960765e-06,-1.044518739945488e-05,-5.365403676904634e-10,-4.444246314960765e-06,-1.044518739945488e-05,-5.365403676904634e-10
163,163,7.118128884533792,21.28679135024851,0.0996686532454531,1.625863205845235e-06,-1.0068240953842178e-05,-5.365403121793122e-10,1.625863205845235e-06,-1.0068240953842178e-05,-5.365403121793122e-10
164,164,7.11812914649597,21.286790364599035,0.09966865319179907,-1.1033165719709359e-05,-7.374840606644284e-06,-5.365403676904634e-10,-1.1033165719709359e-05,-7.374840606644284e-06,-5.365403676904634e-10
165,165,7.118128122037356,21.286789520990865,0.09966865313814503,-8.251760164057487e-08,-7.216294306999771e-06,-5.365403676904634e-10,-8.251760164057487e-08,-7.216294306999771e-06,-5.365403676904634e-10
166,166,7.1181281856313605,21.286788802121663,0.099668653084491,-7.972368507580541e-07,-7.038967851258349e-06,-5.365403676904634e-10,-7.972368507580541e-07,-7.038967851258349e-06,-5.365403676904634e-10
167,167,7.118128176343677,21.28678809378538,0.09966865303083695,1.0710063179431017e-05,-1.0742011909314897e-05,-5.365403676904634e-10,1.0710063179431017e-05,-1.0742011909314897e-05,-5.365403676904634e-10
168,168,7.1181293489218085,21.286787131484356,0.09966865297718291,-1.4098081010160968e-05,-4.328564386923972e-07,-5.365403121793122e-10,-1.4098081010160968e-05,-4.328564386923972e-07,-5.365403121793122e-10
169,169,7.118127950417399,21.28678694813238,0.09966865292352889,4.564413302432513e-06,-4.1656135181256104e-06,-5.365403676904634e-10,4.564413302432513e-06,-4.1656135181256104e-06,-5.365403676904634e-10
170,170,7.118128446042902,21.286786579055953,0.09966865286987485,-1.115719570066176e-07,-2.3663483261771034e-06,-5.365403676904634e-10,-1.115719570066176e-07,-2.3663483261771034e-06,-5.365403676904634e-10
171,171,7.118128458487123,21.28678634248531,0.09966865281622081,1.9924887055822182e-06,-2.920141014328692e-06,-5.365403676904634e-10,1.9924887055822182e-06,-2.920141014328692e-06,-5.365403676904634e-10
172,172,7.118128685803649,21.286786071746423,0.09966865276256677,4.494601398619125e-06,-1.4243570944927342e-07,-5.365403121793122e-10,4.494601398619125e-06,-1.4243570944927342e-07,-5.365403121793122e-10
173,173,7.118129134450492,21.286786102296496,0.09966865270891274,-1.1807597729784902e-05,2.379700163146481e-06,-5.365403676904634e-10,-1.1807597729784902e-05,2.379700163146481e-06,-5.365403676904634e-10
174,174,7.118127935871704,21.286786221595523,0.0996686526552587,1.1987388461420778e-05,-4.026361239084508e-06,-5.365403121793122e-10,1.1987388461420778e-05,-4.026361239084508e-06,-5.365403121793122e-10
175,175,7.118129168725229,21.28678594023658,0.09966865260160468,-6.2400595197686926e-06,4.516283752309391e-06,-5.365403121793122e-10,-6.2400595197686926e-06,4.516283752309391e-06,-5.365403121793122e-10
176,176,7.118128502877397,21.286786327532695,0.09966865254795065,-5.129518285684753e-07,1.6515990637344657e-06,-5.365403676904634e-10,-5.129518285684753e-07,1.6515990637344657e-06,-5.365403676904634e-10
177,177,7.118128435402758,21.286786486768882,0.09966865249429661,2.9379320949374232e-06,6.288688041422574e-07,-5.365403676904634e-10,2.9379320949374232e-06,6.288688041422574e-07,-5.365403676904634e-10
178,178,7.118128721480449,21.286786578577185,0.09966865244064257,-3.643174977696617e-06,2.5711765374580864e-06,-5.365403121793122e-10,-3.643174977696617e-06,2.5711765374580864e-06,-5.365403121793122e-10
179,179,7.118128333386827,21.286786798167867,0.09966865238698855,-4.894110929853923e-07,1.7778245364752365e-06,-5.365403121793122e-10,-4.894110929853923e-07,1.7778245364752365e-06,-5.365403121793122e-10
180,180,7.118128266998588,21.286786970198197,0.09966865233333452,2.9302459552127402e-06,6.50348226827191e-07,-5.365403121793122e-10,2.9302459552127402e-06,6.50348226827191e-07,-5.365403121793122e-10
181,181,7.118128552097752,21.2867870640673,0.0996686522796805,7.514706339861732e-06,-5.396482833930349e-07,-5.365403121793122e-10,7.514706339861732e-06,-5.396482833930349e-07,-5.365403121793122e-10
182,182,7.118129305208681,21.28678708514441,0.09966865222602647,-3.530411504470976e-06,2.998403260789928e-06,-5.365403121793122e-10,-3.530411504470976e-06,2.998403260789928e-06,-5.365403121793122e-10
183,183,7.118128924084379,21.286787348367778,0.09966865217237245,7.565008672827389e-06,-4.579004269089637e-07,-5.365403121793122e-10,7.565008672827389e-06,-4.579004269089637e-07,-5.365403121793122e-10
184,184,7.118129681387156,21.28678737807963,0.09966865211871842,-8.061590051511303e-06,4.111426733288681e-06,-5.365403121793122e-10,-8.061590051511303e-06,4.111426733288681e-06,-5.365403121793122e-10
185,185,7.11812883831874,21.286787706966063,0.0996686520650644,-9.088649676414207e-06,5.828256234963192e-06,-5.365403121793122e-10,-9.088649676414207e-06,5.828256234963192e-06,-5.365403121793122e-10
186,186,7.11812787597098,21.28678819646379,0.09966865201141037,1.0858762834686786e-05,-1.988105623240699e-06,-5.365403676904634e-10,1.0858762834686786e-05,-1.988105623240699e-06,-5.365403676904634e-10
187,187,7.118128976240656,21.286788106688615,0.09966865195775633,-7.3918772613978945e-06,1.205495777867327e-06,-5.365403121793122e-10,-7.3918772613978945e-06,1.205495777867327e-06,-5.365403121793122e-10
188,188,7.118128228726246,21.286788153088,0.0996686519041023,-2.9029495181021048e-06,-1.0362456350776483e-06,-5.365403121793122e-10,-2.9029495181021048e-06,-1.0362456350776483e-06,-5.365403121793122e-10
189,189,7.118127950183003,21.286788021092278,0.09966865185044828,4.892141078016721e-06,-4.299108240957139e-06,-5.365403676904634e-10,4.892141078016721e-06,-4.299108240957139e-06,-5.365403676904634e-10
190,190,7.11812847974696,21.28678764199364,0.09966865179679424,1.1658910807454959e-05,-3.179310851919581e-06,-5.365403676904634e-10,1.1658910807454959e-05,-3.179310851919581e-06,-5.365403676904634e-10
191,191,7.11812967148727,21.286787441650883,0.0996686517431402,-1.736477315716911e-05,5.565726496570278e-06,-5.365403676904634e-10,-1.736477315716911e-05,5.565726496570278e-06,-5.365403676904634e-10
192,192,7.118127888246713,21.286787822675418,0.09966865168948616,1.2700340903393226e-06,1.8886923953687074e-06,-5.365403676904634e-10,1.2700340903393226e-06,1.8886923953687074e-06,-5.365403676904634e-10
193,193,7.118127995826637,21.286788023244647,0.09966865163583212,5.493071512319148e-06,-1.6949393284448888e-06,-5.365403676904634e-10,5.493071512319148e-06,-1.6949393284448888e-06,-5.365403676904634e-10
194,194,7.118128559272957,21.286787909249984,0.09966865158217808,-1.5081952824402833e-06,2.59046942119312e-06,-5.365403121793122e-10,-1.5081952824402833e-06,2.59046942119312e-06,-5.365403121793122e-10
195,195,7.118128383425784,21.28678815200422,0.09966865152852405,1.1289405392744811e-06,1.0892792801087126e-07,-5.365403121793122e-10,1.1289405392744811e-06,1.0892792801087126e-07,-5.365403121793122e-10
196,196,7.118128494675693,21.28678817407633,0.09966865147487003,-5.968522600596771e-06,1.6425575211087562e-07,-5.365403676904634e-10,-5.968522600596771e-06,1.6425575211087562e-07,-5.365403676904634e-10
197,197,7.118127899151091,21.286788131031372,0.09966865142121599,1.558971916892915e-06,-2.467582135068369e-06,-5.365403676904634e-10,1.558971916892915e-06,-2.467582135068369e-06,-5.365403676904634e-10
198,198,7.118128078827954,21.286787901010122,0.09966865136756195,9.674003194959369e-06,-2.7389078240958042e-06,-5.365403121793122e-10,9.674003194959369e-06,-2.7389078240958042e-06,-5.365403121793122e-10
199,199,7.1181290686804015,21.286787724738534,0.09966865131390792,-3.661174105218379e-06,2.5118436042248504e-06,-5.365403121793122e-10,-3.661174105218379e-06,2.5118436042248504e-06,-5.365403121793122e-10
